,club_id,league_rank
1123,14247340,4
1124,14034026,10
1125,13744812,9
1126,9190706,10
1127,14225791,12
1128,14154083,5
1129,12897242,9
1130,14360015,12
1131,13434944,5
1132,13979007,4
1133,14460455,10
1134,12186651,12
1135,14572996,7
1136,14403813,10
1137,11365472,4
1138,14364217,11
1139,14426207,8
1140,14337539,5
1141,14516157,3
1142,14527238,7
1143,14457528,7
1144,13897370,10
1145,14548684,9
1146,14401388,10
1147,14123097,4
1148,14442711,9
1149,13753117,3
1150,14601199,10
1151,14466648,4
1152,6037020,8
1153,13961180,10
1154,14554829,10
1155,13340861,11
1156,14216433,13
1157,14592153,10
1158,6047856,9
1159,6019762,9
1160,13392664,11
1161,5964341,6
1162,10865170,7
1163,14490438,4
1164,14543502,8
1165,14411638,11
1166,14592325,9
1167,6013196,9
1168,14310962,3
1169,6551260,8
1170,9512510,6
1171,13778908,9
1172,12520095,5
1173,14270904,8
1174,12209974,12
1175,13794204,3
1176,14483941,3
1177,12808044,6
1178,12654675,3
1179,14123573,2
1180,12838936,5
1181,9370607,4
1182,14570084,5
1183,14521416,6
1184,14329369,11
1185,14440855,2
1186,14325458,8
1187,12021900,4
1188,13729095,9
1189,7679799,8
1190,14287193,8
1191,14548620,5
1192,6042776,14
1193,14556706,8
1194,9163925,7
1195,14423971,7
1196,1131511,4
1197,14596766,9
1198,14167433,12
1199,10885191,5
1200,6043656,8
1201,13750850,4
1202,14416349,11
1203,14564164,7
1204,14379894,10
1205,11064374,4
1206,13409708,8
1207,14521150,6
1208,14590888,5
1209,11448430,4
1210,14536853,8
1211,14568357,7
1212,13948253,9
1213,12639127,2
1214,14218169,12
1215,14018783,3
1216,14533633,7
1217,13070314,3
1218,9954463,6
1219,14603690,4
1220,14235491,7
1221,13877591,10
1222,14407337,4
1223,5970800,3
1224,14419161,2
1225,10621637,12
1226,14351269,3
1227,13509782,5
1228,9237723,7
1229,14352692,10
1230,13564370,3
1231,14443418,9
1232,14040606,2
1233,14111657,4
1234,11926934,10
1235,13021972,3
1236,14521408,8
1237,6016853,7
1238,14348713,11
1239,11872470,3
1240,13824244,10
1241,10539619,5
1242,10287959,10
1243,14190095,4
1244,14355013,8
1245,11032568,5
1246,13987350,4
1247,13967044,11
1248,14588860,6
1249,5992705,4
1250,14508839,5
1251,14443010,6
1252,12565494,12
1253,14259658,8
1254,12609520,8
1255,14555459,9
1256,6033929,6
1257,14639608,2
1258,14254169,3
1259,14401727,13
1260,6038281,8
1261,14316256,7
1262,14342534,5
1263,10399442,12
1264,6032235,10
1265,14302894,3
1266,13991701,12
1267,14642053,9
1268,12566954,5
1269,14278515,8
1270,14165787,11
1271,14589185,10
1272,14547511,3
1273,14596531,6
1274,12866442,4
1275,14412767,9
1276,14595452,10
1277,12501328,4
1278,13914778,9
1279,12528951,12
1280,14223342,12
1281,6020577,3
1282,11504146,5
1283,14174614,12
1284,14394783,7
1285,13690453,6
1286,10810480,8
1287,14395559,10
1288,14479514,8
1289,14429700,9
1290,14153062,12
1291,14677976,4
1292,7273536,4
1293,14338220,10
1294,12490898,6
1295,6041828,10
1296,14454248,8
1297,14468012,5
1298,14433137,6
1299,12656847,3
1300,14564107,7
1301,14382650,8
1302,14442237,9
1303,14144534,10
1304,9840437,12
1305,6030575,11
1306,6025050,6
1307,14414040,10
1308,14534352,5
1309,6038872,4
1310,14587510,8
1311,14368620,9
1312,14500018,7
1313,14260434,9
1314,14530577,11
1315,11061059,6
1316,12346299,6
1317,14443187,6
1318,13836881,7
1319,14662087,6
1320,12577957,5
1321,14509904,7
1322,12373136,12
1323,14173931,5
1324,14180321,11
1325,13718363,10
1326,14371290,3
1327,12483669,10
1328,14217253,12
1329,14461785,10
1330,6017536,11
1331,14331139,6
1332,14140296,5
1333,12902510,9
1334,229887,9
1335,14349117,6
1336,14586794,7
1337,14318633,10
1338,13642571,9
1339,13971931,3
1340,14465056,6
1341,775218,10
1342,14345239,11
1343,14574547,10
1344,14021910,11
1345,6043128,9
1346,14436728,8
1347,6032922,9
1348,13944805,8
1349,14580597,9
1350,12661663,7
1351,14290418,2
1352,14074712,4
1353,13520969,3
1354,13606844,10
1355,14628207,2
1356,5997630,9
1357,5974439,9
1358,14362702,8
1359,14568616,11
1360,14320349,8
1361,14379345,11
1362,13816822,12
1363,14144398,4
1364,14166918,12
1365,14505892,3
1366,14489287,9
1367,12519805,13
1368,9583769,3
1369,12642911,11
1370,14129802,7
1371,14174740,13
1372,13898418,2
1373,14576090,10
1374,14640849,6
1375,12454928,2
1376,14461207,9
1377,14281303,10
1378,11965943,3
1379,9589297,4
1380,11720371,4
1381,14357644,7
1382,6037251,9
1383,13666746,10
1384,7370018,3
1385,13840358,3
1386,12490245,4
1387,14380930,11
1388,14263837,8
1389,14459405,10
1390,13492653,5
1391,6040252,9
1392,14505306,9
1393,14189786,8
1394,14537582,6
1395,10529779,11
1396,14342727,6
1397,208853,10
1398,14448534,8
1399,14005653,3
1400,14636024,8
1401,14505886,11
1402,14239016,5
1403,6038597,10
1404,14510955,10
1405,12992220,3
1406,6026117,11
1407,14609718,4
1408,13863424,9
1409,13022055,9
1410,14267442,8
1411,14083614,7
1412,14134019,8
1413,13551605,3
1414,14168795,11
1415,6048072,11
1416,14069985,8
1417,6041422,11
1418,14043947,10
1419,14473548,5
1420,14200988,3
1421,14532753,7
1422,13932799,10
1423,14667607,8
1424,14363826,12
1425,14381873,11
1426,14444460,3
1427,14480686,11
1428,14592102,8
1429,14622845,3
1430,14619301,3
1431,14029224,12
1432,14255090,8
1433,13687817,10
1434,9266005,4
1435,14580650,7
1436,9062111,5
1437,13665020,8
1438,14379247,9
1439,13691759,2
1440,14386806,10
1441,14679586,7
1442,14526306,8
1443,12188097,6
1444,14654180,6
1445,14010625,12
1446,13415141,11
1447,14246612,12
1448,14372529,9
1449,5963654,6
1450,14367486,10
1451,14224904,11
1452,7198356,4
1453,14316146,10
1454,14391331,12
1455,13444871,11
1456,10701160,5
1457,7313024,11
1458,14153437,3
1459,6017744,3
1460,12766802,3
1461,14579466,9
1462,12488448,3
1463,6298811,7
1464,14453326,8
1465,13016267,10
1466,11016079,11
1467,13423623,10
1468,14564172,10
1469,13429351,11
1470,14346088,7
1471,6043642,9
1472,8997647,3
1473,14577446,7
1474,13732869,3
1475,13625699,10
1476,14375170,10
1477,14224718,7
1478,14668814,7
1479,6042472,8
1480,14509557,10
1481,14467521,4
1482,14300007,8
1483,14680809,3
1484,14360950,9
1485,14454756,9
1486,12799108,3
1487,14490389,8
1488,14584764,7
1489,14015187,4
1490,14164808,11
1491,11483235,4
1492,14295458,8
1493,10569690,10
1494,14329268,11
1495,13952044,10
1496,14140084,11
1497,14672386,7
1498,14609653,2
1499,13520297,3
1500,13867819,8
1501,6047238,9
1502,13958475,8
1503,14426282,2
1504,14392259,9
1505,14008262,10
1506,6019752,11
1507,13988302,14
1508,14567449,8
1509,13983099,6
1510,14567904,7
1511,14521709,7
1512,14229361,6
1513,11001085,9
1514,14230692,5
1515,5965490,3
1516,14379332,9
1517,14628572,7
1518,13026724,10
1519,13072712,5
1520,14239066,3
1521,13549086,3
1522,13880383,7
1523,14326122,11
1524,14058244,3
1525,10489540,12
1526,14397673,10
1527,6850028,7
1528,11785511,3
1529,14062895,4
1530,6046593,4
1531,14396224,9
1532,14607837,6
1533,14108653,10
1534,6033858,12
1535,14476072,4
1536,14140609,7
1537,14457476,4
1538,14370549,12
1539,14514875,12
1540,14284185,10
1541,13514823,3
1542,14473831,8
1543,14482621,11
1544,14576547,6
1545,13487704,3
1546,14564076,5
1547,14587532,7
1548,10221103,11
1549,14340134,10
1550,6018074,8
1551,13236283,8
1552,6036438,8
1553,13002847,3
1554,14312761,3
1555,5996328,8
1556,14011824,11
1557,14374945,9
1558,12376750,11
1559,14491465,7
1560,14639927,8
1561,11911805,11
1562,14489674,6
1563,14170565,4
1564,7014077,4
1565,14253521,8
1566,14240032,4
1567,6038968,12
1568,14237427,4
1569,14597132,8
1570,11771644,7
1571,14308034,11
1572,14414777,5
1573,14603269,8
1574,14208596,13
1575,14587507,7
1576,14150178,7
1577,13315361,9
1578,14686324,9
1579,13770266,10
1580,12064476,4
1581,11333450,4
1582,13866590,6
1583,13580391,10
1584,14244323,8
1585,14408631,10
1586,11332385,5
1587,14007901,12
1588,14582320,6
1589,14250363,11
1590,12773488,2
1591,14109110,3
1592,14589169,10
1593,6049279,5
1594,13906083,2
1595,14218364,12
1596,12973457,8
1597,6030033,8
1598,14601680,11
1599,13284171,11
1600,13970607,7
1601,11071058,8
1602,6040473,12
1603,13975873,12
1604,14174211,14
1605,14641038,8
1606,13430259,10
1607,13971092,9
1608,14546244,10
1609,14533516,7
1610,6023094,6
1611,8719425,4
1612,13398578,10
1613,10258747,7
1614,5963801,7
1615,14337414,10
1616,13824868,11
1617,13984949,11
1618,14351103,12
1619,14689743,8
1620,12587563,4
1621,6046584,9
1622,6047215,13
1623,14531830,7
1624,13979591,13
1625,14683433,5
1626,6041182,13
1627,12818259,2
1628,14341658,10
1629,13703945,3
1630,14402089,7
1631,13546718,5
1632,13930706,7
1633,13621058,11
1634,14023107,11
1635,14145322,11
1636,12831445,2
1637,14406050,10
1638,14557280,6
1639,14002264,11
1640,6037784,7
1641,6018029,5
1642,2578540,7
1643,14235884,3
1644,14571220,4
1645,14408855,8
1646,6044580,5
1647,13728603,3
1648,13883563,7
1649,10586295,4
1650,14422536,7
1651,14158760,13
1652,14533053,10
1653,10062324,3
1654,14604104,9
1655,12797327,2
1656,14373279,9
1657,9554616,5
1658,13904044,6
1659,10305498,6
1660,14349901,9
1661,14501961,7
1662,11435045,10
1663,12570664,3
1664,13528120,8
1665,14555616,8
1666,14426543,2
